,document,predicted,actual
936,"summarize: in an office, a man called greg leiter sees that his coworkers are demons and kills his chief with his briefcase. the fringe division goes to the hospital and olivia and peter interview greg; out of the blue, he has an attack and dies with acute exhaustion and white hairs. while dr. bishop performs the autopsy of his body, olivia and peter visits greg's wife and learns that he had sleep disorder but was under treatment. meanwhile there is a similar incident and dr. bishop finds a chip connected to the thalamus in both corpses. the fringe division visits dr. nayak, who had implanted the chips, and suspects of his assistant zach. but when zach is found dead in his room and dr. nayak receives a note with an intimidation since he is collaborating with the fbi. but soon the fringe division believes that dr. nayak is addicted on the dreams of his patients.","the fringe division is shocked when a man who claims to be the head of an office that was killed by demons, see his colleagues as demons and kill them all. however, it seems like nothing has changed in this incident; both are found dead with thalamonic devices. but before long, they suspect one of the doctor involved may be working for the fringe division' own department or even being recruited by him himself.","the fringe team travels cross country to seattle after learning of a mysterious incident involving a man who attacked his boss because he believed he was an evil ram horned creature. as these puzzling occurrences continue, the team tirelessly explores strange and creepy links to dreams. in pursuit of additional information, agent broyles has a disconcerting meeting with enigmatic massive dynamic executive nina sharp that leads the investigation in an unthinkable direction."
937,"summarize: teaser: danny arrives home from shopping. main synopsis: danny is the head coach of the giants, a local little league baseball team. stephanie has fallen for brett davis, who plays for a rival team called the cubs. this makes stephanie want to join the giants and play for danny, and her surprisingly good pitching makes it easy for her to become a member of the team. in an upcoming game, the giants are scheduled to play against the cubs, so brett tells stephanie to take it easy and not throw the ""tanner twister"" whenever brett's at bat because brett's father will be at the game videotaping brett, and brett doesn't want his father to see him get outdone by a girl, but stephanie just can't bring herself to throw the game for brett, and the giants win when stephanie strikes brett out for the third out in the last inning of the game. fortunately, brett understands why stephanie did this, and admits that he shouldn't have asked stephanie to go easy on him at the game. meanwhile, becky and","stephanie is in love with bret davis, the head coach of a local little league team. when danny takes her to play for him, she falls in love and makes it easy for herself to become obnoxious. but when breit's father shows up at the game, stepshanians have no choice but to let their father down by playing ""tanner twister"".","danny coaches a little league baseball team, which stephanie is eager to join when she discovers that brett, a boy she likes, also plays. stephanie has a surprisingly good arm and becomes the team's ace pitcher and brett's girlfriend, but brett asks her to go easy on him when the two face on the field. elsewhere, jesse and becky have a hard time turning michelle away so that they can spend time alone together and joey struggles with his taxes."
938,"summarize: since the ancient greeks first speculated that everything they observed in reality was the result of the interaction of tiny particles they called atoms, great thinkers have tried to find a single mathematical formula that governs and explains the workings of the entire universe. so far, though, even minds as brilliant as physicists albert einstein and stephen hawking have been unable to come up with that single grand equation of everything, also known as the theory of everything, or the final theory. nevertheless, they continue to try, because without that final piece of the puzzle that is reality, the sum total of what we know falls a bit short of making sense.","the ancient greeks have been trying to explain how everything they observed in reality is the result of tiny particles called molecules. yet, without that single grand equation of all, the sum total what we know falls short of making sense. this film uses a very special concept from jim stevens' novel ""the last theory"" as its title suggests.","quantum theory, the best explanation of how atoms and anything smaller behave, is so weird even scientists who have mastered it find it baffling. but bit by bit scientists are finding maybe it's not so weird as comparable behavior is discovered in our every day world. it's just that no one noticed before."
939,"summarize: tom is in hospital after trying to dig out one of gina's bullets. the next blacklister, drexel, fancies himself a real performance artist and commentator on social issues. drexel likes to murder ceos recently, randy brenner, a co owner of an internet tech startup and drexel leaves corpses ""artistically"" arranged for his underground fan base to view. as usual, liz whines and blames red for tom's trouble. samar is empathetic for liz. ressler, busies himself minding everyone's business, posing for the camera he should have pulled. red and dembe find drexel as aram is the only one who smells the rat (remote accessed trojan.) he uses his skills to identify some scarily serious breaches of individual and group privacy and liberty. liz waffles, tom slides and red receives a painting from a wishful thinker.","after tom's death, a new blacklister named drexel enter the fray. he takes his skills and starts murdering people on social media; red is not happy with him but her feelings are soothe by ressler who shows up at the wrong time for the camera.","after the founder of a successful internet start up is found dead, red recognizes the crime scene as the work of a notorious killer. liz and the task force work with red to track the murderer through a dangerous underground news source. meanwhile, tom faces a life threatening situation, while liz considers options for her baby."
940,"summarize: charlie is the average college girl who spends her time in coffee shops with her friends complaining about classwork and wanting to go to the beach. one night after a party, she finds herself alone and attacked in a savage mugging. after days of reclusion, she tracks a man down who she knows holds the power she wants for herself. charlie makes a deal with dante; for her unyielding commitment to his program, he will give her power beyond her wildest imagination. he trains charlie in a form of brutal martial arts while taking her mind to confront and conquer her deepest fears. during her training, she discovers the diary of another young woman, a previous disciple of dante's who like charlie wanted power. but the uncertainty of the woman's fate plagues her mind as she completes her training under dante. now transformed, charlie takes on the world with a new perspective and bravery she never had, and in the face of evil, she realizes she has become a terror in her own right.","charlie is a typical college girl who, after her freshman year, finds herself alone and brutally attacked. she meets dante, the man who holds the power that she wants for yourself. when he trains her in martial arts, she discovers the diary of another student whom she likeneth to harry dante'er. but as she complete their training, the uncertainty about the woman' demise plaguertiso her mind.","this story follows a young woman named charlie, who is savagely beaten during a robbery. charlie decides that she never wants to be a victim ever again and donates her body and soul to a man that she believes can turn her into the person she seeks to become. the man, dante, takes her on a physical and mental journey that transforms her forever. based on actual events."
941,"summarize: ritchie comes running into the house scared and in tears. he claims that he was being eaten by a giant woodpecker. laura knows he is obviously crying wolf or in this case crying woodpecker but she does whatever she can to calm him down. when a concerned laura, not knowing what to do, tells rob, they try to figure out the cause for ritchie needing this attention. regardless, rob believes that playing along with ritchie and saying that he killed the woodpecker may finally calm ritchie down for good, but when what they believe the cause for needing that attention no longer exists (a fight with neighbor freddie helper) and ritchie again comes crying into the house saying that he was being eaten by that giant woodpecker, rob and laura come to a different conclusion based on information from millie. rob and laura's problem then becomes how not to sound like they too are crying wolf or crying woodpecker without sounding crazy. rob ultimately feels he has no choice but to take matters into his own hands.","ritchie comes running into the house in tears. laura knows he is obviously crying woodpecker but she does whatever it takes to calm him down, not knowing what else they do...and trying their best to help find out the cause for this attention may finally bring rob's son back home.",rob and laura assume ritchie's claims of being pecked by a giant woodpecker are just a way of getting attention. rob believes that playing along with ritchie and saying that he killed the woodpecker may finally calm ritchie down for good. millie says she's seen the woodpecker herself. rob figures out that the bird wanted ritchie's hair to build a nest. cliff norton appears as a game warden.
942,"summarize: nasu: summer in andalusia follows the story of a professional spanish cyclist, pepe benengeli, as he competes in the vuelta a espana road bicycle race through his home town in the iberian region of andalusia. as the story progresses, pepe is faced with frustrating consequences, with him facing pressure from his sponsors and the wedding of his former girlfriend, carmen, to his elder brother, angel, coinciding on the same day of the penultimate stage of the bicycle race. originally is meant to be a backup racer (domestique) whose job is to assist his more prominent teammate to win the race. however he accidentally overhears a conversation in his sponsor's van through his radio com link which had been negligently left open, in which he finds out, to his shock, that his sponsor intends to fire him after the race. realizing that he may not find another team for the next season and that he has nothing left to lose, he disregards his instructions and sets out to win the race for himself.","the story of pepe benengeli, a professional spanish cyclist, as they race through his home town in andalusian. eventually it is revealed that this will not be for long; however, after taking up cycling again, pepen finds himself with unexpected consequences.","pepe benengeli is a second class cyclist, only there to support the star member of the team. this summer he is participating in the tour of spain, which passes through the streets of his hometown of andalusia. in a coincidence, his brother and ex girlfriend are getting married on the same day as the climax of the race. pepe, who left his hometown after suffering a breakdown, is determined to achieve something special on this day."
943,"summarize: former luthor corp employee earl jenkins, and who also worked at the kent farm, has an unknown disease that violently shakes all his body. he arrives at the kent farm during a party clark throws while his parents are out of town and claims that the disease developed following an explosion at his former workplace: level 3 of luthor's smallville plant which was experimenting with meteor rock laced fertilizer. trouble is, there is no level 3! determined to prove his case, earl breaks into the plant and takes a class touring the plant hostage. lex arrives with the police and trades himself for the hostages, while clark stays behind to try to help lex and find out more about 'level 3' which lex claims to know nothing about. but lionel apparently knows about the mysterious secret underground level when he arrives with his personal goon army determined to keep the secret experiment under wraps... at the expense of anyone, even his own son lex.","earl jenkins is an old employee at a big business that has developed the deadly disease ""drew from"" him. lex and clark are out of town to try, but they have no idea about it yet. when early attempts to convince them there is no level 3 or how much he knows about this mysterious secret underground plant, leex says she can't trust him.","earl jenkins is suffering from seizures. he blames his condition on mineral poisoning he received at luthorcorp. in an attempt to get lionel luthor's attention and some information that might help his doctors treat his condition, he takes hostages inside the plant. lex luthor successfully bargains for the release of the hostages by bravely becoming a hostage himself. clark uses his powers to find the mysterious level three, but there are no answers there."
944,"summarize: an armed robbery ends up taking a much darker twist after the culprit is brutally murdered in his own home. before dci banks can start to unravel the case, chief superintendent gerry rydell, makes a personal plea for banks to look for his missing teenage daughter. some naked photographs found on the internet by rydell's wife, rosalind, makes it look like that she could be in london. banks reluctantly agrees to help and manages to track emily down to the home of a drug dealer.||||| emily refuses to come back home with him but changes her mind. annie, who has been leading the investigation into the robber's murder whilst banks has been away, thinks that the robbery could have been staged, but the victim's accomplice refuses to talk. after emily contacts banks and suggests that she has seen one of clough's associates in leeds, banks wants her to tell him everything she knows about clough. emily refuses to tell banks anything though. after a battered body is found in an eastvale nightclub, banks is shocked to discover that the victim has been identified as ruth walker, somebody emily knew whilst in london. after the true identity of the victim is revealed though, both banks and annie find themselves involved in a conspiracy which has changed both investigations hugely.","the dci finds itself with a difficult task. a man who was murdered in his own home is determined to find out why and when it's revealed that the murderer has no connection to her, things get even darker for both detectives.","petty crook charlie mckay is found murdered in a gangland execution after stealing a van. meanwhile banks goes to london to bring back emily, the erring schoolgirl daughter of chief superintendent rydell, whose topless photos have appeared on the internet. banks tracks her down living with violent criminal barry clough and returns her to her parents. however, after emily has implied she has a lot of incriminating evidence about clough, his henchman niall gilbert follows them and she disappears again. then a young girl's corpse is discovered."
945,"summarize: los santos: a city filled with celebrities, drug dealers, and galore gets in complete chaos when not 1, but 3 would be ""heroes"" aiming for the union depository, a bank filled with $200,000,000 worth of cash that could set them for life. the story's trio mainly focuses on franklin clinton, a former street hustler that wants to be serious about his foreseeable future. his friend, michael de santa, an expert bank robber turned retired husband of two. and his former partner in crime trevor phillips, a chaotic person obsessed in the chaos each part of his life has to offer. together, they must face to survive an array of missions including carjacking, gang wars, a load of side heists, and even kill one or two people in the process to get to the union depository, whilst making friends and enemies. however, their relationships are not as straight as they think.","""the union depository"" is a fictional story about three people who aim to save the union, a bank with $200,000,000 in cash. each of them faces an array different missions including carjacking and side heists, killing one or two people in their quest for the union'd account, and making friends and enemies.","when a young street hustler, a retired bank robber and a terrifying psychopath find themselves entangled with some of the most frightening and deranged elements of the criminal underworld, the u.s. government and the entertainment industry, they must pull off a series of dangerous heists to survive in a ruthless city in which they can trust nobody, least of all each other."
946,"summarize: meredith dreams of an alternative universe in which her mother, ellis grey, never had alzheimer's and is a more supportive and loving mother. this leads meredith to be a happy version of herself, causing seattle grace to be completely different. she and cristina are enemies while april is her best friend, who is sleeping with meredith's fiance, alex, who is only with meredith because of her family's legacy.||||| owen has married callie and they have 3 children, although they are not happy. addison and derek are expecting a child, only it is revealed that the baby is actually mark's, and addison and derek's relationship is falling apart just as derek's own career is also stagnating. lexie has become an orphan and a drug addict. it is revealed that george failed his boards and was never seen again while izzie went insane after denny's death, and caused a shooting at the hospital. richard left adele and married ellis, and meredith took webber as her last name. the episode ends reminiscent of how derek and meredith first met. throughout the entire episode all the couples that actually do exist seem to have connections, which includes callie and arizona, and also yang and owen.","meredith dreams of an alternate universe, where her mother never had alzheimer's. cristina and alex are enemies while mr grace gets to know april better. addison is pregnant with mark, but it turns out to be mark' baby. leexe becomes addicted to drugs and can no longer support herself in school.",what if meredith had had a happy childhood? what if ellis grey had never gotten sick? what if derek and addison had stayed together? then what would have happened? we see the very different lives of the doctors of seattle grace in an alternative world and wonder who controls our destiny? are certain things meant to be?
947,summarize: joey is afraid that janine makes their place too girlie with all her stuff. phoebe makes out with ralph lauren and it's rachel's chance to be liked by her boss kim by gossiping about it. but it turns out that it wasn't ralph lauren phoebe made out with and rachel will get in trouble if her boss finds out. monica fixes ross up with hillary from work and ross whitens his teeth for the date until they are shiny bright. they have to find a way to make his teeth look less bright so he puts on make up. kim thinks rachel made out with ralph lauren and dislikes her even more. ross doesn't say a word on his date in order not to show his teeth. but when hillary finally sees ross' teeth she freaks out. joey becomes very girlie when janine shows him how to knit and arrange flowers. rachel makes up a story about her and ralph lauren and kim forgives her.,"phoebe makes out with the beautiful ralph lauren and rachel gets to know more about her. monica fixes ross up with hillary, but when he meets him on his date, she noticeably freaking out because of his bright teeth. joley becomes very girly when janine shows them how do they put flowers in their house.",ross bleaches his teeth for a date with monica's coworker. the only problem is that they now glow in the dark. chandler convinces joey that janine is trying to take over his apartment. phoebe makes out with the copy guy at rachel's office. rachel spreads rumors about phoebe but her boss thinks that rachel slept with ralph lauren.
948,"summarize: adam and his incoming freshman friends worry about freshman fear week, the last week of school where the seniors haze the incoming high schoolers. however, while his friends get hazed, adam is approached by barry and bodyslams his brother, gaining the respect of the seniors and leaving barry humiliated.||||| when adam learns from barry he wanted to be the one to pick on adam because he didn't get picked on and was resented for it, adam and barry pull a prank at the 8th grade graduation ceremony that erases all memory of barry being bodyslammed. meanwhile, geoff schwartz schemes to get erica to be his girlfriend. she keeps refusing until she and beverly, trying to dig up a time capsule, get both her and geoff suspended for a day because a water pipe broke in the process. in the end, after hearing a mixtape geoff made her, erica realizes she likes geoff and goes to tell him. however, erica sees geoff has finally moved on after her multiple rejections, and is dating evelyn silver, causing erica to quietly walk away. featured song: ""heat of the moment"" by asia note: they dedicated the episode to the memory of writer michelle mcnamara (wife of patton oswalt )","the week before freshman fear week, barry bodyslammed adam and his classmates in an attempt to remove him from the high school dance. geoff schwartz is still trying hard to get erica back as his girlfriend but she gets suspended for two days after listening on her mixtape with beverly. however, when geoffrey finally moves on with eveleyn silver, he finds that erika has never really liked him.","adam and his soon to be freshman pals live in fear of the hazing they expect to get from the senior class, but then adam body slams his way to earning their respect in the season 3 finale. in other happenings, erica and her friends decide what to put in a time capsule."
949,"summarize: a man gets admitted in a costume and claims to be king paravel from the elvish nation. the man later goes blind which leads will to believe he is suffering from conversion disorder, a psychiatric problem. emily refuses to jump to conclusion so quickly. another patient is a woman diagnosed with cancer who later passes away due to an unexpected cardiac arrest. her upset daughter sues micah for medical malpractice. in an attempt to prove that she is not predictable, emily agrees to let tyra dress her up for a blind date arranged by cassandra. emily shows up to the date beautifully which later causes will to act jealous. micah realizes his true feelings for kelly. doctor bendari realizes she has been putting career before life and attempts to change it.","emily decides to dress up for the blind date and is surprised by how beautiful she looks. micah becomes concerned when his daughter suech her doctor, so will takes an interest in tyra' new dresses. a man goes blind and then gets admitted to a hospital as paravel, but can'ly remember what it was doing.","will's intent to spend a weekend with wicked cassandra makes emily admit some jealousy, but it seems too late, and he sets her up for a blind date. mica's emotions are uprooted by the experience of not being able to cure his mother. a computer programmer maintains his elf king pseudonym from a larp realm, like a counterpart, whose emotional confession changes the rules."
950,"summarize: dj and kimmy are doing a program that encourages kids to stay in school, so they ask jesse and joey to talk about it on their radio show, but jesse refuses. when jesse admits that the reason he won't do the show is because he didn't stay in school, the family encourages him to finish school. unfortunately however, when he goes back to high school, his teacher turns out to be the teacher that caused him to drop out of school. when his teacher embarrasses and insults jesse, jesse asks for the bathroom pass and says ""see ya in 10 years"". when michelle, who is learning to tie her shoes, finds out that jesse dropped out again, she gives up on tying her shoes because she thinks ok because jesse quit. in the end, jesse and michelle talk and jesse ends up going back to night school and michelle keeps on trying to tie her shoes, but is not successful.","dj and his new program encourage kids to stay in school, but jessie refuse the invitation. when jennifer goes back to high school, his teacher turns out not to be the one who caused him dropout. michelle learnt that jenes dropped out again, she gives up on her ability to tie shoes because of their relationship.","d.j. and kimmy launch a ""stay in school"" campaign and ask jesse to compose a song for it, but jesse declines. when asked why not, he admits that it would be hypocritical to do so as he dropped out of high school, but their campaign has inspired him to earn his ged. meanwhile, michelle tries to learn how to tie her shoes."
951,"summarize: for this grand tour, paul murton is travelling by puffer to explore a little known string of islands just off the west coast near oban. paul's first landfall is the island of kerrera, which paul discovers played a hugely important role during the second world war as a base for the raf's seaplan squadron. it was from here that the enormous sunderland seaplanes took off to give air cover to vulnerable convoys during the battle of the atlantic.||||| leaving kerrera behind, paul hops back to the mainland and heads by road to cross the famous 'bridge over the atlantic' to seil island and then by ferry onto easdale. for nearly 200 years, easdale and the neighbouring islands of luing and belnahua produced slate to help build britain's empire. tragically, a terrible storm in 1881 flooded the quarries with seawater and put an end to the slate industry here, but paul discovers that easdale itself remains little changed, with its whitewashed cottages and a vibrant, though small, community. paul's last destination on this grand tour is eileach an naoimh, one of the garvallach islands, and home to the oldest christian burial site in scotland, which is believed to be the final resting place of saint columba's mother.","the irish man is on his grand tour of easdale, where he see'd no sign that anything has changed. this trip follows him through an ancient village called eileach annan nioimh (the oldest christian burial site in britain) and to the final resting place of saint columbine' mother, eileach an mritchie-nestery. there is a small village here with several buildings built around it which are used by british slate. paul murton visits the beach at kerera during the second world war as a base for sunderland seaplaners when the battle of the atlantic struck.","paul murton explores a string of islands off the the west coast near oban, visiting kerrera, seil and eileach an naoimh. the host travels on an original steam powered puffer, finding out about the vital role such ships played in providing a link to the mainland, as well as visiting some of scotland's oldest religious buildings."
952,"summarize: will's surprised to find himself attracted to sam, but his secret fantasies about leah still stop him from making a move. it's only when leah sends him a cheque for $12,000, without so much as a thank you note, that he finally faces the truth. he tells her he wants her out of his life but has he blown it with sam in the meantime? evan meets carmen, an older woman with two young kids, and is stunned to find himself swept off his feet. but he keeps his feelings strictly to himself.||||| they're way too weird to share. tension between richie and miranda escalates as richie revels in the actor's life while miranda's forced to work as a singing telegram in a place full of sleazy guys more interested in tits than lyrics. meanwhile kelly's about to start work as a ""relationships consultant"", but she's still wondering why she can't master her own relationship with joseph or get him to call her, at least. alex's insecurities result in her missing out on valuable surgical experience, but she and gabrielle make the first tentative steps towards mending their relationship. unfortunately the same can't be said for gabrielle and jason. their endless sniping is turning them into the dinner guests from hell.","kelly begins her new job at ""relationships consultant"", but she still wonder why joseph doesn't call her. alex has insecurity about how to handle jason and gabrielle, so they try for help finding an answer. a young woman with two small children is having escalating tension between them both.","richie revels in the glamour of an actors life, while miranda delivers a singing telegram. and will finds that he has to stand alone. leah pays back the loan to will but he finds it difficult to get her out of his life. evan meets carmen,a mother to 2 children and falls in love with her."
953,"summarize: after she discovers one of her tenants dead, fiona is forced to reflect on her own life, as the rift between her and ian grows deeper. carl begins a rehab business in the gallagher basement. brad, having relapsed, is kicked out by cami until he can become sober. when he goes missing, lip, eddie, and youens attempt to relocate him. debbie has a pregnancy scare after having sex with duran. forced to get a morning after pill, debbie ends up in jail after fighting with a woman outside the pharmacy. frank enjoys having his first ever credit card, only to later learn his store is being closed by corporate. kevin ponders his sexuality, while veronica ponders over why she can't resist svetlana's advances; veronica realizes she likes to be sexually dominated.","fiona tries to come clean about the death of one of her tenants. carl has relapsed and is kicke out of cami's rehab business. debbie, in jail after having an affair with duran, gets ergynist treatment; veronice struggles with why she can not resist kate'llen' advances; kevin ponders his sexuality; lip ask yougens to help him get over his pregnancy scaring issues.","fiona is forced to reflect on her own life after a lonely tenant dies and the duty of cleaning out the apartment falls upon her. meanwhile, debbie has a pregnancy scare and winds up in a compromising position, lip enlists carl's help to search for his sponsor and frank enjoys having his first ever credit card."
954,"summarize: during the dark curse, captain nemo abducts hook and invites him to join the crew ""family"" of his submarine, nautilus, in their quest for the ""mysterious island"", which is the land of untold stories. hook discovers the first mate is his half brother, liam, and decides to leave to avoid confrontation; but liam attacks him, instead mortally wounding nemo, who steps in. in the present, archie is freed. henry confronts hook over lying about the shears, and liam imprisons them on nautilus. hook opens up and henry accepts him as family; they save each other and dispose of the shears. modern medicine saves nemo; he, liam, and hook make amends. emma and aladdin discuss being a savior. jasmine reveals that agrabah vanished. snow supports belle at her ultrasound. the evil queen seduces gold and offers the retrieved shears in exchange for help taking snow's heart.","emma and aladdin talk about being the ""savior"" of their lives, while snow continues to support belle at her ultrasound. jason'loan is forced into a fight with his ex wife after she goes missing. hook returns home to find that one of his half brothers has gone missing during the dark curse.","emma tries to convince aladdin to work with jasmine to help agrabah, while regina teams up with snow and david to free archie from zelena. the evil queen sows suspicion between henry and hook, even as mr. gold reminds her of his most important lesson. meanwhile, in the past, hook finds himself kidnapped by the mysterious captain nemo and held captive inside his legendary submarine, the nautilus."
955,"summarize: darryl asks the sisters to help his friend mike whom he believes is possessed. phoebe is sent back to the later 1800's along with drake to try and help him. they find that the cabaret fantome is on a timeloop set up by the owner count roget and sargon, a demon the sisters vanquished 5 years before. piper and leo set out on vacation and are asked to return because pheobe and drake will not wake up. paige is forced to impersonate phoebe in an interview by using glamour so that pheobe and drake can return to cabaret fantome to try to stop count roget and sargon make the deal. however, when they go back count roget steals drake's body and the sisters find him near where the old tobacco shop used to be and separate count roget from drake's body and in doing so the demons come for count roget and drake gets his body back.","phoebe and drake return to cabaret fantome where they discover that the sisters have been working for a demon since the late 1800's. but when they go back, countroger isn’re there either!","when daryll's friend is possessed by the spirit of an innocent killed in a fire in 1899, phoebe and drake transport themselves back in time to the caberet where it happened. however things go from bad to worse, when they find they cannot travel back to their own time. meanwhile, piper convinces leo they need to take a family vacation."
956,"summarize: in afghanistan a marine corps photojournalist, ssgt. ""shooter"" roe, while accompanying a joint army marine task force, took a photograph of an army first lieutenant in a compromised position; an unknown person leaked the image to the press; the lieutenant now faces a court martial for the execution style killing (allegedly for revenge) of the afghan villager in the picture; the photographer, due to testify as the key witness for the prosecution, disappears; gibbs and company lend a hand. roe's current assignment concerns homeless military veterans in the dc area. tony and ellie find evidence inside roe's pad; later they and mcgee find his body elsewhere amid unpleasant circumstances; duckman and abby present important clues and an implication to vance and gibbs. mcgoo goes undercover. the gang find a lucrative moonlight enterprise, they solve two murders, and the army court martial resumes.","a marine photojournalist and reporter in d.c is accused of murdering an army first lieutenant while out shooting soldiers, and the soldier has to be held accountable for his actions. however, when the photographer vanishes, gibbson and company help solve two murder cases that are linked to moonlight business.",a marine photographer who disappeared prior to his testifying at a court martial is later found dead of an apparent drug overdose. the team is confronted with the situation of homeless veterans in the dc area whom the photographer was documenting. abby decides to help a homeless woman reconnect with her family.
957,"summarize: when jason arrives at lana's apartment at the talon, they see that is was broken into and wrecked. they discover that the magical stone they took from the chinese temple is gone. lana implores jason to leave it, and concentrate on their romantic relationship instead. but the two meet at lionel's office, who strongly denies any knowledge of the theft and accuses his son lex, who makes another innocence claimant. meanwhile, the kent farm gets an uninvited guest's guest: lois lane's younger sister lucy, a violinist who left her fancy swiss boarding school. the lane girls start hanging out at clark's place and at the talon, where clark catches lucy stealing from the till; she says to be in debt with swiss loan shark marcus becker ""to afford the lifestyle"" of the spoiled brats in her class. lex knows becker as member of a major crime syndicate he has business problems with, and offers to help. becker isn't content to take lex' money, he kidnaps the sisters to extort more, clark decides it's time to use his superpowers.","lois lane's younger sister, lucy, is a violinist and has been living in a luxury boarding school. clark telleth her to borrow money from a student loan shark because she wants to get back at the gang but when his brother lex accusates him of murder, he kidnaps all the sisters to help them out.","lois' younger sister, lucy ( peyton list ), comes to town and charms everyone she meets. however, clark discovers a darker side to lucy, after he catches her stealing money from the talon, and forces her to reveal the truth about her sudden appearance in smallville. meanwhile, the stone from shanghai disappears from lana's apartment and jason accuses lionel of stealing it."
958,"summarize: this is a prequel to a novel that robert brownsell is writing. its called: ethan the magician. and the prequel goes like this: an old man is imprisoned in a filthy cell and finds a small mouse to talk to. he treats the mouse as if it is a human being. he offers it breadcrumbs, and starts talking about his story of how he ended up in this mingy cell. he reveals that his quest was to bring a hidden warrior into the light, and shows this massive ball of energy, which is meant to find this warrior. it begins to chant saying what this hidden warrior must be, and sends it off into the sky. however, this causes one of the guards to show interest and yells to be quite in the cell. the mouse hides on the old mans shoulder, and slowly begins to fall asleep.","this is a prequel to robert brownsell's novel, ethan the magician. it begins with an old man in prison who finds he has found if nothing else that can make him more than happy. there is nary much to be desired about this story but all seems to be lost until someone turns up and says they have discovered their own destiny.","an old man is trapped in a dungeon cell, and can't escape. soon he finds a friend, a mouse which soon he finds out that he was also trapped in the cell with him. the release of a magical orb kicks off the rest of the story. the short film is based upon an upcoming novel."
959,"summarize: mona is out of radley and back at rosewood high. the liars do not trust mona. someone plants a cow brain in mona's locker kept up with a knife. mona is appalled and whispers something to lucas. the liars worry that people will think they were involved, including mona, who instantly assures them she believes them, and wants to earn back their trust. when lucas goes to hanna's house later to return the rest of the money he owed caleb, he tells hanna that mona had been sneaking out of radley for a long time. emily recognizes the new janitor as the front desk clerk from the lost woods resort. the liars investigate his office during the fundraiser and find alison's diary. proof of alison's blackmail against byron is found in the diary. aria rips out that page and keeps it. mona regains trust from the school when she posts an apology video on the school's website with help from jason dilaurentis. meredith, now the liars new history teacher, is injured in a fire at the fundraiser.'a' ending: 'a' is seen fiddling with someone's bike wheel, to which the owner falls off afterwards.","mona is out of radley and back at rosewood high. after she posts an apology video on the school website, the girls begin to question her behavior. when someone plants cow brains in monla' locker room, they learn that she doesnt trust people who are thinking she was involved. however, things go from bad to worse when one of them discoverly keeps up with lucias' knife.","radley sanitarium has given mona a clean bill of health and she is headed back to the halls of rosewood high, much to the liars' dismay. with their former tormentor now back in their everyday life, aria, emily, hanna and spencer take very different views of the ""new"" mona. she made their lives a living hell... is she really cured? and what other secrets could she be holding onto? it's up to mona to prove to the liars if she has changed or not."
960,"summarize: jack arrives and saves milo and marilyn from phillip's operatives, arresting the head operative. jack confronts marilyn for lying to him about the address, and she reveals the truth about phillip's abduction of her son. she gives him the real address, and ctu sends a team to that location, however they find the house to be empty. in order to find phillip, jack forces the operative to tell phillip on the phone that he has captured marilyn, but she wants to see her son before she gives him gredenko's address. phillip gives his location. jack heads there and finds the hotel room empty.||||| phillip calls from the building across the street. jack offers himself in exchange for josh, which phillip accepts. jack heads there and josh is freed. phillip tells jack that he aided gredenko because the latter had evidence that proved phillip's involvement in the events of day 5. phillip spares jack's life and leaves a cell phone with a phone number on it. jack calls it and charles logan answers the call, revealing that he knows about the situation and offering help. meanwhile, a guilt ridden morris drinks liquor while at work. milo informs chloe, but morris convinces them that he will not do it again. pollock's associate enters the bunker with the help of lennox, who later changes his mind and decides to warn secret service before pollock knocks him unconscious.","jack is relieved to be at home with milo and marilyn, but she has given him the wrong address. when he returns to her hotel room, ctu finds that it is empty. phillip calls from his apartment across town for josh, who is freed by philipps. meanwhile, morris drinks liquor while at work; pollock' associate enter lenox' office, only to have him knocke out before pollack can find him.","marilyn tells jack the truth about his father's involvement in the day's conspiracy. jack uses her in an attempt to get to phillip. chloe covers for morris when he turns to an old vice after reaching the breaking point, while milo finds himself over his head in fieldwork. lennox takes a hard stand as reed's deadly plan to shift presidential control moves forward."
961,"summarize: after discovering hikari's weak magic during training, edytha tasks her with climbing a tall pillar using only her magic and retrieve a hat from its top within one week. while hikari remains persistent despite the test's high difficulty, she discovers that edytha's strictness with her relates to how one of her previous students, who was also magically weak, got seriously injured in battle. on the seventh day, edytha tells hikari to redirect her magic into her hands, which allows her to climb the pillar more efficiently. deliberately provoked by naoe, hikari successfully retrieves the hat and, having completed her training, joins the others on their mission to fight another neuroi ship. after colliding with the neuroi, hikari uses her contact eye to see its core, which allows the witches to destroy it. later, hikari is advised not to use her contact eye again because takami's excessive use of her absolute eye has already rendered her unconscious.","after learning hikari's weak magic during training, she is told by edytha to climb pillar using only her magical and retrieve the hat within one week. while hikar keeps on being persistent with this task, she realize that takami'll tell her not be so strict about her...","the battle against the neuroi is a difficult one, and the 502nd is worried that hikari doesn't have what it takes. she's issued a challenge: if she wants to remain in the unit, she must use her magic to climb up a tall tower and grab a hat off the top."
