,document,predicted,actual
1200,"(From Showcase) Julie (Michelle Lipper), a young writer, sits at an outdoor cafA(c), pondering the strange encounter she has just experienced with a young homeless woman (Millie Tresierra). While trying to understand her own feelings regarding the encounter, a mysterious woman named Diane (Paule Ducharme) joins her. Diane seems to empathize with Julie's emotions. Upon parting, the women become cognizant that the area surrounding the nearby subway station is crowded with emergency vehicles. They learn that the homeless woman has thrown herself in the path of a subway train. Diane invites Julie to her apartment to escape the commotion. There, she picks up on Julie's vulnerabilities and offers her comfort in a seductive, spell-binding fashion. In a bizarre twist, Julie discovers that the dead young woman was Diane's former loveraEUR|. and that Diane is attempting to repeat the cycle with Julie, her next intended victim.","Julie, a young writer, sits at an outdoor cafA, pondering the strange encounter she has just experienced with a young homeless woman (Millie Tresierra). While trying to understand her own feelings regarding the encounter, a mysterious woman named Diane (Paule Ducharme) joins her. The two women become cognizant that the area surrounding the nearby subway station is crowded with emergency vehicles. Diane invites Julie to her apartment to escape the commotion and offers her comfort in a spellbinding fashion.",A struggling writer weighed down with depression is attacked by a disturbed and helpless young girl. The writer is in shock as she meets the lover of the frightened girl unbeknownst to the writer at the time of meeting. The writer and the young girl's older lover engage in a lesbian's sexual encounter.
1201,"Rachel changes into a hawk to find Tobias but then she fell and was unconscious. She slams into a tree and, when she awakens, has lost her memory. Her friends, the Yeerks, the Animorphs! She almost got turned into a Controller. She ran into a lady named Fran, a crazy former Controller, and now she wants to trap Rachel to get rid of the Controller in her brain (which she doesn't have). Rachel asked many questions but Fran did not care because she thought Rachel was an Andalite scum. Rachel finds her way to a Controller camp where's she taken in by the two leaders there (Brad and John) while the Animorphs are still searching for her using the keen scent smelling of Homer which Jake morphed into. The Controllers have no idea who Rachel is, but realize she's perfect to make a Controller. Marco morphed a Wolf to scare away the Controllers, and they took back Rachel and tried to remind Rachel that she is an Animorphs. Jake morphed a Tiger to show her, and she was finally able to reminder","Rachel's friends, the Yeerks, are trying to get rid of the Controller in her brain. When she awakens, she has lost her memory. She runs into Fran, a crazy former Controller, who wants to trap Rachel in a Controller's brain. The Animorphs have no idea who Rachel is, but realize she's perfect to make a Controller.","Rachel's amnesia causes her to forget everything she knows, including everything about being an Animorph, and the battle against the Yeerks. She unknowingly wanders into a human-Controller infested area and is about to be taken by the Yeerks. Marco, Jake, and Cassie have to not only save her, but restore her memory."
1202,"Alicia and Diane are representing a man who is a therapist who is suing the owner of a drone who's presence made his patients want to go somewhere else. The owner is being represented by former firm lawyer, Caitlin D'Arcy. And she's no push over. The owner of the drone then sues the therapist for damaging her drone. Eli is being asked to testify against Peter but they expect him to bury Peter which he can't do. So they threaten to reveal something he did. Eli goes to Diane for help. There's a lot of tension at the firm because David Lee thinks Diane's trying to make the firm a woman led firm. Cary promises to side with David if it comes down to it. But David decides to look out for himself. And when Peter learns about Alicia and Jason he tells Jason to go away. When Alicia learns of this, she goes to Peter and tells him she's made a decision about their marriage.","Alicia and Diane represent a man who is suing the owner of a drone who's presence made his patients want to go somewhere else. The owner of the drone is being represented by former firm lawyer Caitlin D'Arcy. Meanwhile, Eli is asked to testify against Peter, but they threaten to reveal something he did.","Alicia and Diane defend the privacy rights of a therapist whose neighbor, represented by attorney Caitlyn D'Arcy (Anna Camp), flies a drone over his home office. Also, Assistant U.S. Attorney Connor Fox (Matthew Morrison) attempts to use Eli's daughter, Marissa, as leverage in the case against Peter, and the power struggle at Lockhart, Agos and Lee reaches a boiling point."
1203,"Ten years after the Civil War ended, the Governor of Texas asks Leander McNelly to recommission a company of Rangers to help uphold the law along the Mexican border. Aside from a few seasoned veterans, the recruits are young men, such as George Durham, who have little or no experience with guns or policing crime. The antagonist of the story is John King Fisher who is stealing cattle from Texas cattle barons like Richard Dukes and Victor Logan and driving them into Mexico, where he sells them to the Mexican army.||||| After McNelly and his men pursue Fisher for a while, they fall into a trap, where many of the young and ill-trained Rangers are killed. Defeated and low on morale, the men fall back to a ranch house and attempt to set up an ambush for Fisher. After being double crossed by a woman (perhaps unwittingly), the rangers remain one step behind Fisher and his men. Two of the Rangers follow Fisher and his men to the Mexican border, where they wait for the rest of their company. Once the entire Ranger force arrives, they plan their final attack. In a final gun-slinging showdown, the Rangers face off against Fisher and his men that will tip the state of the border country in the direction of either chaos or justice.","Ten years after the Civil War, the Governor of Texas asks Leander McNelly to re-hire a company of Rangers to help uphold the law along the Mexican border. The Rangers are young men, such as George Durham, who have little or no experience with guns or policing crime. The leader of the Rangers, John King Fisher, is stealing cattle from Texas barons like Richard Dukes and Victor Logan and selling them to the Mexican army. When McNelly and his men pursue Fisher for a while, they fall into a trap, where many of the young and ill-trained Rangers are killed. Faced with a final gun-slinging showdown, the Rangers face off against Fisher's men that will tip the state of the border country in the direction of either chaos or justice.","Set after the American Civil War in the 1870s, 'Texas Rangers' is a story about a group of men determined to maintain peace and contain the chaos that is erupting on the Texan frontier. Native Americans are attempting to reclaim their land, Mexicans are pouring over the U.S. border, and renegade outlaws are tearing up the state, so the Texas Rangers swear to protect the innocent and their loved. To do so, they must be willing to maintain the peace where law enforcement cannot, fight while they are out-manned and out-armed by the opponent, and be willing to die for the freedom for which they fight."
1204,"When Dawn doesn't get the part of Dorothy in The Wizard of Oz, she goes on a mission to prove she deserves the role. While rehearsing, she accidentally drops one of the props on Rose. After that, she gets hit with another one of the props. Dawn soon realizes she's in Oz, then she meets another Dorothy (Rose). They both race to the Wizard of Oz to find out who's the real Dorothy. When they get there, Dawn realizes that her brothers, (The Cowardly Lion, The Tin Man and The Scarecrow) went to get Dorothy's shoes for Dawn to help prove she's the real Dorothy. But, they got captured by the Wicked Witch of the West. The Wizard of Oz tells Dawn that she's the real Dorothy because of her actions. It takes your actions and what's on the inside that creates who you are. Then Dawn returns home and apologizes for what she has said and done. Unfortunately, Rose twisted her ankle. Dawn took her place as Dorothy in The Wizard of Oz.","Dawn gets the part of Dorothy in The Wizard of Oz, but she accidentally drops one of the props on Rose. She soon realizes she's in Oz, then she meets another Dorothy, Rose, and they race to find out who's the real Dorothy.","When a famous theater director comes to town for auditions of The Wizard Of Oz, the quads know they were born to play these parts. But when Dawn doesn't get the part of Dorothy right away, she's on a mission to prove she is way better at acting then a diva theater star."
1205,"The gang decide to steal the Fatso Burger mascot, unfortunately upsetting the whole town; Jackie is against it due to her fear of clowns. As they are stealing the clown, Bob drives up to place an order. Fez (who was forced to duck behind the clown to avoid being seen) pretends to be an employee speaking over the intercom and angers Bob so that he speeds away. The guys and Donna emerge from where they were hiding and take the clown back to the Formans' basement. Kitty finds Fatso's head inside the freezer, demanding the kids put him back. They attempt doing so, but Fez doesn't fasten the bolts correctly and accidentally knocks Fatso down, smashing him to pieces. Everyone flees, but only after Donna snatches the clown's nose.","The gang decide to steal the Fatso Burger mascot, but Jackie is against it due to her fear of clowns. Bob drives up to place an order, but Fez pretends to be an employee speaking over the intercom and angers Bob so that he speeds away. The guys and Donna take the clown back to the Formans' basement.","Bored with hanging around in the basement all the time, the gang looks for some fun elsewhere; Randy takes them to a local burger place where they have a lot of problems with the manager. Seeking revenge for being treated badly, Randy steals the mascot for the restaurant, Fatso the Clown. This puts him in the gang's good books, until things go horribly wrong."
1206,"Sophie has arranged for her and Mark to attend couples counselling, costing him a pound per minute. He is horrified when she tells the counsellor that he is not satisfying her sexually and that he ejaculates far too soon. Jez takes Mark on a stag weekend during which they stay on a canal boat on the Shropshire Union Canal. They go to a pub, where they meet two sisters, Aurora and Lucy (played by Cara Horgan and Katy Brand ).||||| After talking to them, they follow the girls, who are on a trip with their father on his boat. Jez wants to have sex with Aurora while Lucy becomes attracted to Mark. The father offers Mark a managerial job in Bangalore, India, which Mark considers as a way to avoid his impending marriage to Sophie. Jez accidentally kills Aurora's dog, ""Mummy"" whilst driving the family's car. After Mark discovers Mummy in their boat's bin, they try to burn the dog. It does not burn properly so Jez puts the remains in a plastic bag and brings it to the family's boat. Claiming it is turkey, he starts to eat Mummy. Aurora is horrified and angry when she discovers Mummy's collar amongst the remains, so Jez and Mark flee the family's boat. [58] [59]","Sophie arranges for Mark and Sophie to attend couples counselling, costing him a pound per minute. He is horrified when she tells the counsellor that he is not satisfying her sexually and that he ejaculates far too soon. Mark takes Mark on a stag weekend on the Shropshire Union Canal, where they meet two sisters, Aurora and Lucy, who are on a trip with their father on his boat. The father offers Mark a managerial job in Bangalore, India, which Mark considers as a way to avoid his impending marriage to Sophie.","Jeremy takes Mark on a stag weekend, with a rented canal boat. There, they meet two sisters, Aurora and Lucy, and their father. Jeremy falls in love with Aurora, whilst Lucy becomes sexually attracted to Mark. The father offers Mark a job in India, a way out of his impending marriage to Sophie, whilst Jeremy accidentally kills, and then eats a bit of Aurora's dog."
1207,"The Turtles are working on once and for all ridding themselves of their mutations, Donatello makes use of a Virtual Reality Program to test out the effects of a potential cure he has created using the Vortex Crystals. On his home-world, Dregg schemes to return to earth, his chief scientist, Mungg presents the villian with micro-bugs capable of creating advanced machinery in seconds rather than days or months, as well as track down the Vortex Crystals presently being used on earth. Back on earth, Donatello tryies out his cure on both himself and the rest of the TMNT for real. It works, well, at least on MOST of the green machine, one of the microbugs Dregg sent to earth to find the vortex crystals, has located the source at the lair. Unseen, it steals one of the crystals just as Leonardo receives treatment for his own mutation. The experiment goes without a hitch, and Leonardo seems fine until later, when he suddenly mutates and goes on a rampage across New York. April, Investigating a","Donatello uses a Virtual Reality Program to test out the effects of a potential cure he has created using the Vortex Crystals. When Dregg returns to Earth, Dregg presents the villian with microbugs capable of creating advanced machinery in seconds rather than days or months, as well as track down the vortex crystals presently being used on earth. Meanwhile, Donatello and the rest of the TMNT are working on a cure for their mutations.","While the Turtles work on using fragments of the Vortex Crystal to stabilize their mutations, Lord Dregg plans to use the fragments to create another Vortex Crystal to power his Vortex Transporter. Meanwhile, Dregg's second-in-command, HiTech, is blasted into space, to be replaced by Dregg's top scientist, Mung, as his new second-in-command."
1208,"A stern lecture from Bunk makes Omar consider his moral position. Having discovered he no longer has it in him to be in the Game, Cutty decides to go legitimate, with Avon's blessing. Stringer orders Bodie to move his crew into Hamsterdam to test the waters, but leaves Poot on a corner. McNulty goes behind Daniels' back, using his friendship with Colvin to get the MCU reassigned to the war between Avon and Marlo. When Daniels learns of McNulty's actions, he tells him he is out of the unit once the case is over. Greggs and Cheryl's relationship deteriorates further. As Colvin learns there has been a 2% drop in crime in the Western District, Avon is pleased to learn Marlo has pulled his crews from the street, and believes the war already won. Bubbles is shocked to witness the negative side of Hamsterdam, and tries to get Johnny to leave. When the zones produce an unexpected problem, Carver comes up with an innovative solution. Meanwhile, McNulty formulates a strategy to get information from the dealers' burners, Carcetti again speaks to Royce about witness protection money, and Stringer fears he may have a problem with Brianna.","A stern lecture from Bunk makes Omar consider his moral position. Cutty decides to go legitimate, with Avon's blessing. Stringer orders Bodie to move his crew into Hamsterdam to test the waters. Bubbles is shocked to witness the negative side of the war between Avon and Marlo.","""Conscience do cost."" -- Butchie

Herc discovers a blast from the past, which he belatedly reveals to his ex-colleagues. Daniels blows a gasket over the real reason the detail was reassigned from an investigation in Pimlico to the Western District. Stringer Bell learns from Donette that she's told Brianna about McNulty's visit and that Brianna is likely to talk to him."
1209,"When a traveling circus arrives in a small town, trapeze artist Polly Fisher (Marion Davies) is outraged to find that clothing has been added to posters of her to hide her moderately skimpy costume. She goes to see the man she mistakenly holds responsible, Reverend John Hartley (Clark Gable). He denies being the censor, but their relationship gets off to a rocky start. When a heckler distracts Polly during her performance, she falls 50 feet (15 m) to the ground. John Hartley has her brought to his nearby house. The doctor advises against moving her. As she recuperates, Polly and John fall in love and marry. She willingly gives up the circus for him.||||| John's uncle, Bishop James Northcott (C. Aubrey Smith), questions the wisdom of the union, and John's congregation rebels at having an ex-circus performer as their minister's wife. As a result, he is fired and cannot obtain another church position because of his marriage. Seeing how miserable her husband is, Polly goes to plead for the bishop's help, but he remains unmoved. When she tells Northcott she is willing to give John up, the clergyman tells her that a divorced minister is just as unacceptable. Polly sees only one way out - as a widower, John could return to the church. She pretends that she has tired of her husband and returns to the circus, planning to have a fatal ""accident"". However, Northcott has a change of heart. When he goes to tell the couple, Polly has already left. Northcott guesses what she intends to do. He and John speed to the circus' next stop and arrive just in time to save Polly.","When a traveling circus arrives in a small town, trapeze artist Polly Fisher (Marion Davies) is outraged to find that clothing has been added to posters of her to hide her moderately skimpy costume. She goes to see the man she mistakenly holds responsible, Reverend John Hartley (Clark Gable), who denies being the censor, but their relationship gets off to a rocky start. When a heckler distracts Polly during her performance, she falls 50 feet (15 m) to the ground. John's uncle, Bishop James Northcott (C Aubrey Smith), questions the wisdom of the union, and John's congregation rebels at having an ex-circus performer as their minister's wife. When Polly's husband is fired and cannot obtain another church position because of his marriage, Polly goes to plead for the bishop's help, but he remains unmoved. When she tells Northcott she is willing to give John up, the clergyman tells her that a divorced minister is","On the day that she arrives in town, Polly is already arguing with Rev. John over her posters. Then, during her trapeze act, a heckler causes her to fall and she is taken to the home of Rev. John. The doctor decides against moving her so she spends the next two months recuperating at his house while they both fall for each other. When they marry, they find that while she is the wife of a minister, no one will accept her as suitable to be a wife of a minister. John also finds that no congregation will hire him and not even his uncle, the bishop will help."
1210,"Howard Ganza's girlfriend Amy has stolen a book that belongs to him. She is chased by Vincent, Ganza's helper. When Amy arrives to the beach, she ends up in the middle of the rookie competition. Without knowing it, she becomes one of the first to enter the finish line, and by doing so, she becomes a member of rookie school. Eddie becomes interested in her and lets her stay with him in Craig and Gina's apartment, while they are away for a romantic weekend. She tells Eddie that she has been robbed. A couple of days later, when they are in the apartment, Ganza and Vincent arrive and bring Eddie and Amy to a warehouse. Meanwhile, Garner shows Mitch a picture of Amy and tells him that her name is Catherine Baker and that she is involved with Ganza. Mitch knowing that Eddie and Amy haven't shown up, becomes suspicious. When Trevor receives a phone call from Amy, Mitch decides to tag along. Trevor is supposed to return the stolen book to Ganza. Amy's sister has sent the book to headquarters.","Howard Ganza's girlfriend Amy has stolen a book that belongs to him. She is chased by Vincent, Ganza and Vincent's helper. When Amy arrives to the beach, she ends up in the middle of the rookie competition. She becomes one of the first to enter the finish line and by doing so, she becomes a member of rookie school. Meanwhile, Garner shows Mitch a picture of Amy and tells him that she is involved with Ganza.","Trevor rivals healthily with the only fellow rookie who is his athletic better, Jeff Dalander, but soon regrets failing to report Jeff is on steroids from his mentor, Mitch's trusted swim coach Coglin. Hearing a rookie is a fellow East coast migrant, Eddie offers to take her in (while Craig and Gina are on frustrated romantic weekend trip now they want a baby), ignoring she's an accomplice on the run from drug gang murderer Howard Ganza."
1211,"1920s Indochina. In the wild, a pair of adult tigers have just had a litter of two male cubs. It is a loving family unit, with the two brothers having a bond through their adventurous spirit. In different incidents, the cubs are captured individually, and although both in captivity live very different lives. Their individual captures were directly or indirectly associated with the work of Aidan McRory, a treasure and big game hunter, whose main goal is to make as much money for himself by selling his largely illegally obtained artifacts and animal parts at auction in Europe.||||| Through the process, he has an emotional connection with one of the cubs, who is eventually named Kumal, but of who he eventually loses track. The cubs' lives are affected negatively by a number of other people who are working solely toward their own end goals, but the other cub, who is eventually named Sangha, also makes an emotional human connection to a young boy named Raoul Normandin, the son of the area administrator. Similar to Kumal and Aidan, Raoul eventually loses track of his tiger friend. The second year of the cubs' lives, they now full fledged adult tigers, is different than their first, with a question being how their individual experiences in captivity will affect how they function in their much different new environments. Both Aidan and Raoul are determined to do whatever necessary to make sure what happens to the tigers are for the benefit of the lives they should be leading based on their history, with Aidan and Raoul perhaps having a different perspective on what that actually is.","In 1920s Indochina, two young tigers, Kumal and Sangha, are captured by Aidan McRory, a big game hunter who wants to sell his largely illegally obtained artifacts and animal parts at auction in Europe. Aidan loses track of one of the cubs, who is eventually named Kumal, but of who he eventually loses track. The cubs' lives are affected negatively by a number of other people who are working solely toward their own end goals, but the other cubs make an emotional connection to a young boy named Raoul Normandin, the son of the area administrator. The second year of their lives is different than their first, with a question being how their individual experiences in captivity will affect how they function in their much different environments.","Set not so long ago in a distant land, the film follows the adventures of twin tiger cubs--one shy and gentle, the other bold and fierce--who are born among the temple ruins of an exotic jungle. However, on a fateful day, the brothers are separated by fate. The bold brother is sold off to a circus, where homesickness and living in a cage rob him of his spirit. Meanwhile, the shy cub becomes the beloved companion of the governor's lonely young son, until an accident forces the family to give him away to a man who resolves to break his gentle nature and turn him into a fighter for sport. When they are fully grown the brothers find themselves reunited--but as forced enemies, pitted against each other."
1212,"On a rainy Saturday afternoon Brenda, Kelly, Donna and David head to the Bel Age Hotel to meet Donna's favorite group, Color Me Badd. David rents a room so that the foursome can get into the hotel. Donna sees her mother, supposedly at the hotel for a conference, and fears that she will get in trouble. Kelly lifts a key to the penthouse and gets to hang out with the group. Donna, fearing reprisal, jumps out of the elevator on an earlier floor. She sees her mother come out of a room and kiss a man in the hallway.||||| When Felice later confronts Donna about being at the hotel, Donna forces her to admit that she is having an affair. Donna is devastated, but Cindy explains that her parents' marital problems do not have anything to do with her. Kelly attends the Color Me Badd concert with a free pass, and brings the group to the Peach Pit to serenade the forlorn Donna. Steve, Brandon and Dylan hire a stripper, but their plans are complicated when Andrea shows up at the house. The stripper turns out to be an engaging young woman (a grad student and mother), and Brandon and Dylan won't let her perform because they now consider her a friend. Music: 'I Adore Mi Amor' / 'I Wanna Sex You Up' / 'All 4 Love' by Color Me Badd.","On a rainy Saturday afternoon Brenda, Kelly, Donna and David head to the Bel Age Hotel to meet Donna's favorite group, Color Me Badd. Donna sees her mother, supposedly at the hotel for a conference, and fears that she will get in trouble. Meanwhile, Steve, Brandon and Dylan hire a stripper to perform at the Peach Pit.","David leads Brenda, Kelly and Donna to the Bel Age Hotel on a mission to meet the pop group 'Color Me Badd' when they come to town. But only Kelly gets to meet the band, while David and Brenda get stuck in the hotel stairwell, and Donna sees her mother, Felice, at the hotel with a man other than her father. Meanwhile, Brandon, Dylan and Steve, left alone at the Walsh House, hire an exotic dancer to ease their boredom. But they end up seeing very little of her when Andrea shows up for a surprise visit and won't leave."
1213,"Will's surprised to find himself attracted to Sam, but his secret fantasies about Leah still stop him from making a move. It's only when Leah sends him a cheque for $12,000, without so much as a thank you note, that he finally faces the truth. He tells her he wants her out of his life - but has he blown it with Sam in the meantime? Evan meets Carmen, an older woman with two young kids, and is stunned to find himself swept off his feet. But he keeps his feelings strictly to himself.||||| They're way too weird to share. Tension between Richie and Miranda escalates as Richie revels in the actor's life while Miranda's forced to work as a singing telegram in a place full of sleazy guys more interested in tits than lyrics. Meanwhile Kelly's about to start work as a ""Relationships Consultant"", but she's still wondering why she can't master her own relationship with Joseph - or get him to call her, at least. Alex's insecurities result in her missing out on valuable surgical experience, but she and Gabrielle make the first tentative steps towards mending their relationship. Unfortunately the same can't be said for Gabrielle and Jason. Their endless sniping is turning them into the dinner guests from hell.","Evan meets Carmen, an older woman with two young kids, and is stunned to find himself swept off his feet. Meanwhile, Gabrielle and Jason continue to fight over Gabrielle's feelings for Jason. Evan meets Carmen and is shocked to find out that he has feelings for her. Evan is swept off the feet by Carmen and keeps his feelings strictly to himself. Alex and Gabrielle make the first tentative steps towards mending their relationship.","Richie revels in the glamor of an actors life, while Miranda delivers a singing telegram. And Will finds that he has to stand alone. Leah pays back the loan to Will but he finds it difficult to get her out of his life. Evan meets Carmen,a mother to 2 children and falls in love with her."
1214,"After a brief meeting with Jesse's old boss Marv to see if he'll help with their investigation, Michael spies a Russian wetworks team and follows them to an aging spy (Guest Star: Burt Reynolds ), who made a lot of enemies on both sides of the Cold War. To save his life, Michael has to help him outrun the Russians while also getting in touch with a high-ranking Congressman, intending to blackmail to protect the old man, only to have him call their bluff. With the Russians tracking them, it's a simple task to set a trap for them and use their capture as leverage to force the congressman's hand. Fi and Jesse, however, continue to press Marv, who finds the safety deposit box as well as evidence that would point Jesse to Michael's role in losing his job; even though Fi destroys it, she protests keeping the secret and accuses Michael of caring more about his mission than the people who always support him.","Jesse's old boss Marv (guest star Burt Reynolds ) asks Michael to help him find a Russian wetworks team that has been tracking them for years. Fi and Jesse continue to press Marv, who finds the safety deposit box as well as evidence that would point Jesse to Michael's role in losing his job.","During an international spies convention in Miami, Jesse hopes to get help from his former boss, Marv, who belies in his innocence but is too scared too help. Michael however gives priority to helping former CIA agent Paul Anderson when tipped off he's the target of belated Cold War revenge by KGB veterans, whose boss Vitali sees the redoubted Weston as an even worthier target. To Fi's anger, Michael chooses to protect himself by eliminating files which might help undo Jesse's burning."
1215,"Ann (Sarah Polley) is a hard-working 23-year-old mother with two small daughters, an unemployed husband (Scott Speedman), a mother (Deborah Harry) who sees her life as a failure, and a jailed father whom she has not seen for ten years. Her life changes dramatically when, during a medical checkup following a collapse, she is diagnosed with metastatic ovarian cancer and told that she has only two months to live. Deciding not to tell anyone of her condition and using the cover of anemia, Ann makes a list of things to do before she dies.||||| She decides to change her hair, record birthday messages for the girls for every year until they're 18, and tries to set up her husband with another woman. Feeling a longing to experience a life that was never available to her, she seeks out a man to experience how it feels to be in a sexual relationship with someone other than her husband. Her experiment ends up taking an emotional toll when she meets with a man named Lee, who ends up madly in love with her and is left heartbroken when Ann breaks it off with him. He meets with her one last time and says that he will do anything to make her happy, taking care of her daughters and even finding her husband a new job. She ends their relationship and never tells him that she is dying. At the end of the film, Ann records a message to her husband, telling him that she loves him, and another one to Lee, telling him the same. She then leaves all tapes that she has recorded with her doctor, asking him to deliver them after her death.","Ann (Sarah Polley) is a 23-year-old mother with two small daughters, an unemployed husband (Scott Speedman), and a jailed father whom she has not seen for ten years. Her life changes dramatically when she is diagnosed with metastatic ovarian cancer and told that she has only two months to live. Ann makes a list of things to do before she dies. Ann decides to change her hair, record birthday messages for the girls until they're 18, and tries to set up her husband with another woman. Her experiment takes an emotional toll when she meets a man named Lee, who ends up madly in love with her.","Young Ann has a simple, but happy life with her husband, Don, and her two daughters, Penny and Patsy. Ann works as a janitor in the night-shift, cleaning at a University, Don builds swimming pools and they live in a trailer in Ann's mother's backyard. When Ann goes to the doctor expecting to be pregnant, she is informed that indeed she has a terminal cancer. She hides the information from her family and prepares for her death, making a list of ten outstanding subjects in her life, including preparing tapes for the birthdays of her daughters until they are eighteen years old; eating and drinking whatever she wants; telling only the truth; finding a new wife for her husband; visiting her father in the penitentiary; and making love with another man."
1216,"A bomber contacts the media stating that a bomb will go off on a bus ""where it all started"", he not specifying to what he is referring or where the location is. It ends up being Seattle, Washington. The bomb is a crude pipe bomb that was meant to inflict little damage. After the BAU get involved in the case, the unsub, stating that he is working on behalf of a larger group, contacts the BAU directly. Through the use of his self given code name Allegro, the BAU realize that the unsub and his group are anti-technology, and that the targets are specific people in the academic world rather than larger technological installations. Allegro is the main character in a novel titled Empty Planet by local Seattle author, Professor Ursula Kent. The novel describes a world being negatively taken over by technology, 12-year old Allegro saving the world from the technology. The unsub issues an anti-technology manifesto to the BAU that take passages straight from Empty Planet. The BAU will need the assistance of Professor Kent to figure out who the unsub is.","When a bomb goes off on a bus in Seattle, Washington, the BAU is called in to investigate. The bomb is a crude pipe bomb that was meant to inflict little damage. The BAU learns that the bomber is working on behalf of a larger group of people who are anti-technology, and that the targets are specific people in the academic world rather than larger technological installations.","The BAU travels to Seattle to identify and catch a serial bomber who has been terrorizing the city and targeting centers of automated techology. Working with the author of a science fiction novel that has become a guide for the bomber, the team attempts to determine why certain sites have been chosen as targets."
1217,"In therapy with Deb, who by now wants a divorce, Dan tells he cut Lucas out of his life like a trapped man amputates his arm to survive. Haley gets basketball lessons (to pass PE) from patient Nathan, who to everyone's relief is back with the Ravens. Coach tells Keith he promised his wife 35 years ago they would'start living' after 20 years of coaching; he just won 500 matches, but what about his most important intention: to make a difference? Strolling on the beach Dan meets Carrie, who fails to seduce him when invited to eat his spare steak as Nathan declined, but just then Deb walks in. Now Brooke believes Lucas is her first true love, he and Peyton don't come clean about the motel; but Haley overhears them and has a row with him. Nathan convinces coach he does matter for boys like him who still need guidance. While driving with Lucas, Keith is hit by another car. Dan is nearby and rushes Lucas to the hospital.","While driving with Lucas, Keith is hit by a car. Dan rushes Lucas to the hospital. Brooke and Peyton come clean about the motel, but Haley overhears them and has a row with Nathan, who convinces coach he does matter for boys like him who still need guidance.","On their way to pick up Karen from the airport, Keith and Lucas' car collides with an oncoming vehicle and an unconscious Lucas is left fighting for his life. Having witnessed the accident, Dan races Lucas to the hospital and must acknowledge that Lucas is his son in order to save his life. Meanwhile, Peyton decides to tell Brooke about the kiss she and Lucas shared."
1218,"Bayliss becomes the primary in the case of an abused young girl whose body was dumped along I-95. His bad experience with child victims affects his mind so severely that Pembleton has trouble keeping him under control long enough to close the case, and he is distraught when Pembleton helps the girl's mother avoid full responsibility for her child's death. Afterward, Bayliss reveals to Pembleton the reason he has trouble with these cases - his uncle sexually molested him as a child, and his father did nothing to protect him - and says that he no longer wants to partner with Pembleton. Brodie finally finds a roommate, and Kellerman testifies before the grand jury; he is stunned later on when the competent, sympathetic Federal prosecutor tells him that while she'll never understand good cops protecting bad cops, he is now cleared of the process his corrupt ex-colleagues are headed for and she tells him ""Go be a cop, Kellerman"". Though the other detectives congratulate him, he is distraught with the certainty that they will always think of him as dirty.","Bayliss becomes the primary suspect in the murder of a young girl whose body was dumped along I-95. Pembleton has trouble keeping Bayliss under control long enough to close the case. Brodie finally finds a roommate, Kellerman testifies before the grand jury, and Brodie is stunned later on when the competent, sympathetic Federal prosecutor tells him that while she'll never understand good cops protecting bad cops, he is now cleared of the process his corrupt ex-colleagues are headed for.",A girl is found with a broken rib which punctured her lung and 26 belt buckle marks on her body. Pembleton and Bayliss question the mother and her live-in boyfriend after a social worker confirms abuse suspicions. Kellerman is exonerated by the Grand Jury but still feels tainted by suspicion. Bayliss reveals his own childhood abuse to Pembleton.
1219,"Residing in a local park, a vagabond (John Fericano) uses his resourcefulness to make the best of his situation, from improvising and fishing with his cane, bumming a smoke, or stealing a hot dog from a kid, all the while avoiding a patrolling police officer (David Raufeisen) who's determined to make his life more difficult. The plot thickens when, in a series of unfortunate events, the vagabond gets mistaken for an escaped convict (Luke Cascio) who steals his clothes and starts terrorizing the citizens in the park. It's now up to the vagabond to clear his good name, collect a handsome reward, and earn some respect and recognition that he deserves. In the end, the vagabond realizes that compassion and understanding are more important than fame and fortune when he crosses paths with a poor blind girl. It's non-stop action, drama, and comedy that will leave you breathless all the way until the end!","A vagabond (John Fericano) uses his resourcefulness to make the best of his situation, from improvising and fishing with his cane, bumming a smoke, or stealing a hot dog from a kid, all the while avoiding a patrolling police officer (David Raufeisen) who is determined to make his life more difficult. The vagabonds are mistaken for an escaped convict (Luke Cascio) who starts terrorizing the citizens in the park. It's now up to the vagabon to clear his good name, collect a handsome reward, and earn some respect and recognition that he deserves.","A vagabond, who is living in the park, gets involved in a series of mishaps which includes a case of mistaken identities with an escaped convict, run-ins with a police officer, a pickpocket, a pair of lovers, an old man, a mother and her son, and a blind girl all intertwined in this non-stop start to finish slapstick comedy that will leave you reeling in pain from laughing so hard!"
